lamina No,growth rate,lamina No,growth rate,lamina No,growth rate
103,0.34,319,0.86,751,0.29
104,0.37,320,0.73,752,0.37
105,0.44,321,0.60,753,0.26
106,0.51,322,0.51,754,0.36
107,0.39,323,0.63,755,0.42
108,0.32,324,0.73,756,0.59
109,0.29,325,0.46,757,0.40
110,0.30,326,0.45,758,0.42
111,0.28,327,0.55,759,0.39
112,0.30,328,0.63,760,0.39
113,0.31,329,0.58,761,0.39
114,0.21,330,0.47,762,0.55
115,0.38,331,0.55,763,0.64
116,0.44,332,0.78,764,0.82
117,0.23,333,0.75,765,0.71
118,0.28,334,0.77,766,0.64
119,0.38,335,0.41,767,0.32
120,0.34,336,0.51,768,0.45
121,0.34,337,0.87,769,0.39
122,0.39,338,0.56,770,0.25
123,0.41,339,0.70,771,0.34
124,0.40,340,0.55,772,0.32
125,0.41,341,0.99,773,0.70
126,0.39,342,0.85,774,0.70
127,0.40,343,0.72,775,0.48
128,0.37,344,0.34,776,0.67
129,0.39,345,0.34,777,0.66
130,0.40,346,0.55,778,0.78
131,0.24,347,0.41,779,0.48
132,0.34,348,0.47,780,0.49
133,0.34,349,0.79,781,0.50
134,0.35,350,0.48,782,0.41
135,0.34,351,0.37,783,0.41
136,0.32,352,0.43,784,0.71
137,0.37,353,0.37,785,0.47
138,0.37,354,0.36,786,0.36
139,0.41,355,0.39,787,0.42
140,0.46,356,0.41,788,0.46
141,1.34,357,0.39,789,0.50
142,0.52,358,0.71,790,0.46
143,0.48,359,0.33,791,0.62
144,0.30,360,0.48,792,0.52
145,0.39,361,0.32,793,0.46
146,0.41,362,0.29,794,0.51
147,0.51,363,0.42,795,0.54
148,0.35,364,0.37,796,0.35
149,0.34,365,0.50,797,0.40
150,0.55,366,0.39,798,0.41
151,0.72,367,0.34,799,0.46
152,0.62,368,0.50,800,0.58
153,0.74,369,0.43,801,0.54
154,0.42,370,0.44,802,0.35
155,0.72,371,0.44,803,0.47
156,0.43,372,0.38,804,0.44
157,0.48,373,0.59,805,0.55
158,0.51,374,0.57,806,0.60
159,0.37,375,0.51,807,0.37
160,0.38,376,0.50,808,0.40
161,0.30,377,0.58,809,0.51
162,0.33,378,0.52,810,0.45
163,0.32,379,0.48,811,0.32
164,0.36,380,0.49,812,0.34
165,0.37,381,0.63,813,0.35
166,0.36,382,0.48,814,0.37
167,0.32,383,0.33,815,0.31
168,0.34,384,0.42,816,0.37
169,0.43,385,0.40,817,0.37
170,0.30,386,0.50,818,0.40
171,0.39,387,0.53,819,0.39
172,0.46,388,0.33,820,0.43
173,0.39,389,0.89,821,0.45
174,0.49,390,0.58,822,0.42
175,0.53,391,0.41,823,0.52
176,0.75,392,0.40,824,0.95
177,0.70,393,0.35,825,0.57
178,0.67,394,0.36,826,0.35
179,0.85,395,0.39,827,0.31
180,0.83,396,0.36,828,0.45
181,0.76,397,0.44,829,0.39
182,0.55,398,0.45,830,0.39
183,0.44,399,0.41,831,0.31
184,0.39,400,0.43,832,0.38
185,0.39,401,0.42,833,0.49
186,0.42,402,0.44,834,0.37
187,0.36,403,0.50,835,0.49
188,0.39,404,0.44,836,0.42
189,0.54,405,0.41,837,0.45
190,0.47,406,0.39,838,0.56
191,0.44,407,0.46,839,0.65
192,0.37,408,0.35,840,0.31
193,0.38,409,0.31,841,0.41
194,0.32,410,0.34,842,0.44
195,0.41,411,0.43,843,0.48
196,0.37,412,0.38,844,0.53
197,0.44,413,0.36,845,0.48
198,0.41,414,0.57,846,0.35
199,0.48,415,0.39,847,0.42
200,0.40,416,0.40,848,0.42
201,0.44,417,0.41,849,0.49
202,0.31,418,0.37,850,0.36
203,0.40,419,0.33,851,0.39
204,0.36,420,0.42,852,0.39
205,0.39,421,0.30,853,0.43
206,0.30,422,0.37,854,0.52
207,0.34,423,0.36,855,0.55
208,0.39,424,0.70,856,0.47
209,0.42,425,0.37,857,0.54
210,0.43,426,0.47,858,0.50
211,0.39,427,0.37,859,0.56
212,0.41,428,0.31,860,0.50
213,0.51,429,0.33,861,0.44
214,0.31,430,0.39,862,0.50
215,0.33,431,0.34,863,0.67
216,0.34,432,0.41,864,0.47
217,0.30,433,0.37,865,0.45
218,0.31,434,0.41,866,0.35
219,0.34,435,0.34,867,0.39
220,0.33,436,0.37,868,0.31
221,0.30,437,0.52,869,0.34
222,0.31,438,0.45,870,0.45
223,0.41,439,0.38,871,0.41
224,0.44,440,0.45,872,0.37
225,0.44,441,0.36,873,0.25
226,0.43,442,0.38,874,0.32
227,0.37,443,0.56,875,0.32
228,0.46,444,0.52,876,0.33
229,0.39,445,0.39,877,0.30
230,0.47,446,0.52,878,0.29
231,0.46,447,0.38,879,0.27
232,0.40,448,0.37,880,0.29
233,0.41,449,0.45,881,0.46
234,0.32,450,0.42,882,0.43
235,0.43,451,0.47,883,0.35
236,0.55,452,0.44,884,0.29
237,1.10,453,0.50,885,0.30
238,0.49,454,0.43,886,0.34
239,0.51,455,0.51,887,0.35
240,0.39,456,0.40,888,0.38
241,0.41,457,0.44,889,0.43
242,0.43,458,0.37,890,0.45
243,0.30,459,0.39,891,0.46
,,460,0.39,892,0.35
,,461,0.47,893,0.30
,,462,0.44,894,0.34
,,463,0.49,895,0.39
,,464,0.57,896,0.69
,,465,0.55,897,0.79
,,466,0.61,898,0.49
,,467,0.37,899,0.52
,,468,0.40,900,0.68
,,469,0.36,901,0.59
,,470,0.40,902,0.40
,,471,0.43,903,0.29
,,472,0.40,904,0.45
,,473,0.40,905,0.31
,,474,0.37,906,0.38
,,475,0.37,907,0.29
,,476,0.48,908,0.32
,,477,0.43,909,0.30
,,478,0.42,910,0.28
,,479,0.50,911,0.31
,,480,0.47,912,0.28
,,481,0.36,913,0.31
,,482,0.34,914,0.35
,,483,0.20,915,0.40
,,484,0.27,916,0.37
,,485,0.47,917,0.30
,,486,0.44,918,0.29
,,487,0.35,919,0.39
,,488,0.42,920,0.43
,,489,0.47,921,0.31
,,490,0.44,922,0.31
,,491,0.42,923,0.33
,,492,0.39,924,0.38
,,493,0.39,925,0.34
,,494,0.32,,
,,495,0.40,,
,,496,0.31,,
,,497,0.37,,
,,498,0.46,,
,,499,0.43,,
,,500,0.67,,
,,501,0.24,,
,,502,0.65,,
,,503,0.40,,
,,504,0.29,,
,,505,0.38,,
,,506,0.60,,
,,507,0.50,,
,,508,0.58,,
,,509,0.48,,
,,510,0.43,,
,,511,0.40,,
,,512,0.45,,
,,513,0.50,,
,,514,0.48,,
,,515,0.46,,
,,516,0.43,,
,,517,0.42,,
,,518,0.60,,
,,519,0.49,,
,,520,0.44,,
,,521,0.35,,
,,522,0.43,,
,,523,0.88,,
,,524,0.28,,
,,525,0.27,,
,,526,0.26,,
,,527,0.30,,
,,528,0.39,,
,,529,0.46,,
,,530,0.36,,
,,531,0.38,,
,,532,0.34,,
,,533,0.29,,
,,534,0.39,,
,,535,0.41,,
,,536,0.34,,
,,537,0.46,,
,,538,0.38,,
,,539,0.50,,
,,540,0.71,,
,,541,0.49,,
,,542,0.49,,
,,543,0.55,,
,,544,0.46,,
,,545,0.46,,
,,546,0.42,,
,,547,0.39,,
,,548,0.40,,
,,549,0.41,,
,,550,0.34,,
,,551,0.34,,
,,552,0.39,,
,,553,0.39,,
,,554,0.37,,
,,555,0.38,,
,,556,0.44,,
,,557,0.38,,
,,558,0.37,,
,,559,0.33,,
,,560,0.41,,
,,561,0.34,,
,,562,0.37,,
,,563,0.32,,
,,564,0.32,,
,,565,0.39,,
,,566,0.75,,
,,567,0.65,,
,,568,0.53,,
,,569,0.38,,
,,570,0.39,,
,,571,0.49,,
,,572,0.51,,
,,573,0.56,,
,,574,0.48,,
,,575,0.59,,
,,576,0.66,,
,,577,0.62,,
,,578,0.65,,
,,579,0.51,,
,,580,0.65,,
,,581,0.75,,
,,582,0.59,,
,,583,0.35,,
,,584,0.35,,
,,585,0.35,,
,,586,0.27,,
,,587,0.32,,
,,588,0.30,,
,,589,0.24,,
,,590,0.34,,
,,591,0.32,,
,,592,0.25,,
,,593,0.32,,
,,594,0.33,,
,,595,0.36,,
,,596,0.30,,
,,597,0.32,,
,,598,0.37,,
,,599,0.30,,
,,600,0.28,,
,,601,0.47,,
,,602,0.33,,
,,603,0.34,,
,,604,0.34,,
,,605,0.34,,
,,606,0.39,,
,,607,0.46,,
,,608,0.48,,
,,609,0.57,,
,,610,0.43,,
,,611,0.55,,
,,612,0.87,,
,,613,0.54,,
,,614,0.51,,
,,615,0.52,,
,,616,0.51,,
,,617,0.53,,
,,618,0.51,,
,,619,0.45,,
,,620,0.46,,
,,621,0.80,,
,,622,0.50,,
,,623,0.59,,
,,624,0.43,,
,,625,0.41,,
,,626,0.30,,
,,627,0.30,,
,,628,0.30,,
,,629,0.32,,
,,630,0.70,,
,,631,0.34,,
,,632,0.29,,
,,633,0.32,,
,,634,0.21,,
,,635,0.32,,
,,636,0.27,,
,,637,0.35,,
,,638,0.41,,
,,639,0.41,,
,,640,0.42,,
,,641,0.40,,
,,642,0.29,,
,,643,0.49,,
,,644,0.30,,
,,645,0.35,,
,,646,0.26,,
,,647,0.31,,
,,648,0.32,,
,,649,0.31,,
,,650,0.32,,
,,651,0.35,,
,,652,0.32,,
,,653,0.39,,
,,654,0.78,,
,,655,0.42,,
,,656,0.33,,
,,657,0.23,,
,,658,0.20,,
,,659,0.22,,
,,660,0.24,,
,,661,0.20,,
,,662,0.25,,
,,663,0.29,,
,,664,0.27,,
,,665,0.35,,
,,666,0.46,,
,,667,0.40,,
,,668,0.32,,
,,669,0.32,,
,,670,0.29,,
,,671,0.35,,
,,672,0.28,,
,,673,0.34,,
,,674,0.39,,
,,675,0.37,,
